dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_operator,norris_williams,2,1.6994193149911716,1.7004106549183322,1.7004106549183322,1,1.5,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_operator,detrend_poly,2,1.701401994845493,1.703482281246528,1.703482281246528,2,3.0,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_operator,finite_difference,4,1.7020147266660972,1.8281921122015687,1.829556722063864,3,5.75,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,1.7055625676475632,1.7112823526453205,1.7112823526453205,4,5.0,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,1.7136669210062352,1.8326535995093427,1.8326535995093427,5,6.5,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_family,derivative,8,1.6994193149911716,1.7670193079916976,1.7096147443268992,1,4.5,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_family,baseline,2,1.701401994845493,1.703482281246528,1.703482281246528,2,3.0,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_family,smooth,2,1.7136669210062352,1.8326535995093427,1.8326535995093427,5,6.5,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,1.6994193149911716,1.7004106549183322,1.7004106549183322,1,1.5,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,1.701401994845493,1.703482281246528,1.703482281246528,2,3.0,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),4,1.7020147266660972,1.8281921122015687,1.829556722063864,3,5.75,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",2,1.7055625676475632,1.7112823526453205,1.7112823526453205,4,5.0,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",2,1.7136669210062352,1.8326535995093427,1.8326535995093427,5,6.5,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,1.6994193149911716,1.7004106549183322,1.7004106549183322,1,1.5,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,1.701401994845493,1.703482281246528,1.703482281246528,2,3.0,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),2,1.7020147266660972,1.7078408238361662,1.7078408238361662,3,4.0,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",2,1.7055625676475632,1.7112823526453205,1.7112823526453205,4,5.0,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,1.7136669210062352,1.7136669210062352,1.7136669210062352,5,5.0,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),2,1.9454465231214928,1.9485434005669715,1.9485434005669715,7,7.5,,1,True,False
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,1.95164027801245,1.95164027801245,1.95164027801245,8,8.0,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_operator,finite_difference,5,5.255721616907072,5.444744549948043,5.336406523207123,1,3.2,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,5.545882120467285,5.654337031568593,5.654337031568593,4,5.0,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_operator,norris_williams,1,5.751128763229246,5.751128763229246,5.751128763229246,5,5.0,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_stage_family,derivative,6,5.255721616907072,5.49580858549491,5.4411443218372035,1,3.5,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_stage_family,smooth,2,5.545882120467285,5.654337031568593,5.654337031568593,4,5.0,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),5,5.255721616907072,5.444744549948043,5.336406523207123,1,3.2,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",2,5.545882120467285,5.654337031568593,5.654337031568593,4,5.0,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,5.751128763229246,5.751128763229246,5.751128763229246,5,5.0,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),4,5.255721616907072,5.365232701767578,5.329663534847979,1,2.5,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,5.545882120467285,5.545882120467285,5.545882120467285,4,4.0,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",1,5.751128763229246,5.751128763229246,5.751128763229246,5,5.0,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,5.7627919426699,5.7627919426699,5.7627919426699,6,6.0,,1,True,False
IncombustibleMaterial/TIC_spxy70,IncombustibleMaterial,TIC_spxy70,ridge,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,5.7627919426699,5.7627919426699,5.7627919426699,6,6.0,,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,identity,2,15.309663393104419,15.532829265626926,15.532829265626926,1,2.5,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,savgol_smooth,4,15.34108028525352,15.556971624879488,15.55904944063907,2,4.0,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,16.517256260105423,16.517256260105423,16.517256260105423,7,7.0,-1.2075928670010043,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,finite_difference,1,16.81973137138072,16.81973137138072,16.81973137138072,8,8.0,-1.5100679782763002,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,identity,2,15.309663393104419,15.532829265626926,15.532829265626926,1,2.5,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,smooth,4,15.34108028525352,15.556971624879488,15.55904944063907,2,4.0,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,derivative,2,16.517256260105423,16.66849381574307,16.66849381574307,7,7.5,-1.2075928670010043,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,identity|identity,2,15.309663393104419,15.532829265626926,15.532829265626926,1,2.5,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",2,15.34108028525352,15.55304092526841,15.55304092526841,2,3.5,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",2,15.35309731599484,15.560902324490565,15.560902324490565,3,4.5,-0.04343392289042036,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,16.517256260105423,16.517256260105423,16.517256260105423,7,7.0,-1.2075928670010043,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,16.81973137138072,16.81973137138072,16.81973137138072,8,8.0,-1.5100679782763002,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,15.309663393104419,15.532829265626926,15.532829265626926,1,2.5,0.0,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",2,15.34108028525352,15.55304092526841,15.55304092526841,2,3.5,-0.03141689214910137,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",2,15.35309731599484,15.560902324490565,15.560902324490565,3,4.5,-0.04343392289042036,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,16.517256260105423,16.517256260105423,16.517256260105423,7,7.0,-1.2075928670010043,1,True,False
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,MANURE21,All_manure_CaO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,16.81973137138072,16.81973137138072,16.81973137138072,8,8.0,-1.5100679782763002,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,savgol_smooth,3,3.8137167234248768,3.9023900884662273,3.8480365838160084,1,3.0,0.03834627892566367,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,identity,1,3.8520630023505404,3.8520630023505404,3.8520630023505404,3,3.0,0.0,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,detrend_poly,4,3.9892749221385495,4.241877543593951,4.24461994963278,4,6.0,-0.13721191978800906,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,4.447996970499506,4.447996970499506,4.447996970499506,7,7.0,-0.5959339681489659,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,norris_williams,1,4.488995352971694,4.488995352971694,4.488995352971694,8,8.0,-0.6369323506211533,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,smooth,3,3.8137167234248768,3.9023900884662273,3.8480365838160084,1,3.0,0.03834627892566367,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,identity,1,3.8520630023505404,3.8520630023505404,3.8520630023505404,3,3.0,0.0,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,baseline,4,3.9892749221385495,4.241877543593951,4.24461994963278,4,6.0,-0.13721191978800906,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,derivative,2,4.447996970499506,4.4684961617356,4.4684961617356,7,7.5,-0.5959339681489659,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",2,3.8137167234248768,3.929566840791337,3.929566840791337,1,3.5,0.03834627892566367,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,3.8480365838160084,3.8480365838160084,3.8480365838160084,2,2.0,0.004026418534532006,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,3.8520630023505404,3.8520630023505404,3.8520630023505404,3,3.0,0.0,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),4,3.9892749221385495,4.241877543593951,4.24461994963278,4,6.0,-0.13721191978800906,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,4.447996970499506,4.447996970499506,4.447996970499506,7,7.0,-0.5959339681489659,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,4.488995352971694,4.488995352971694,4.488995352971694,8,8.0,-0.6369323506211533,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",2,3.8137167234248768,3.929566840791337,3.929566840791337,1,3.5,0.03834627892566367,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,3.8480365838160084,3.8480365838160084,3.8480365838160084,2,2.0,0.004026418534532006,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,3.8520630023505404,3.8520630023505404,3.8520630023505404,3,3.0,0.0,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,3.9892749221385495,4.015258925452302,4.015258925452302,4,4.5,-0.13721191978800906,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,4.447996970499506,4.447996970499506,4.447996970499506,7,7.0,-0.5959339681489659,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),2,4.447996970499506,4.4684961617356,4.4684961617356,7,7.5,-0.5959339681489659,1,True,False
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,MANURE21,All_manure_K2O_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",1,4.488995352971694,4.488995352971694,4.488995352971694,8,8.0,-0.6369323506211533,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,savgol_smooth,3,1.3300917613296745,1.43172450618797,1.330929262677839,1,3.6666666666666665,0.0009078070227523938,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,identity,1,1.330999568352427,1.330999568352427,1.330999568352427,3,3.0,0.0,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,detrend_poly,3,1.3375111316734554,1.3774835537258963,1.3750531773716248,4,5.0,-0.006511563321028424,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_operator,finite_difference,2,1.6188797068332779,1.626516100694837,1.626516100694837,7,7.5,-0.2878801384808509,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,smooth,3,1.3300917613296745,1.43172450618797,1.330929262677839,1,3.6666666666666665,0.0009078070227523938,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,identity,1,1.330999568352427,1.330999568352427,1.330999568352427,3,3.0,0.0,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,baseline,3,1.3375111316734554,1.3774835537258963,1.3750531773716248,4,5.0,-0.006511563321028424,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_family,derivative,2,1.6188797068332779,1.626516100694837,1.626516100694837,7,7.5,-0.2878801384808509,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",2,1.3300917613296745,1.4821221279430352,1.4821221279430352,1,4.5,0.0009078070227523938,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,1.330929262677839,1.330929262677839,1.330929262677839,2,2.0,7.030567458787829e-05,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,1.330999568352427,1.330999568352427,1.330999568352427,3,3.0,0.0,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,1.3375111316734554,1.35628215452254,1.35628215452254,4,4.5,-0.006511563321028424,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,1.4198863521326088,1.4198863521326088,1.4198863521326088,6,6.0,-0.08888678378018189,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),2,1.6188797068332779,1.626516100694837,1.626516100694837,7,7.5,-0.2878801384808509,1,True,False
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,MANURE21,All_manure_MgO_SPXY_strat_Manure_type,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,1.3300917613296745,1.3300917613296745,1.3300917613296745,1,1.0,0.0009078070227523938,1,True,False
