algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,2.20298767089844,2.20298767089844,2.20298767089844,2.31302701509916,1.95884704589844,3.47805023193359,39,40,40,7.91096687316895,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x50_seed1234567928.npy,external,False,0.3425807250023354,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_100x50_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,13.9670372009277,13.9670372009277,13.9670372009277,14.708555661715,13.4298801422119,21.0897922515869,39,40,40,18.0830955505371,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,0.801883608015487,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_100x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,135.093927383423,135.093927383423,135.093927383423,137.946869197645,130.2490234375,154.837846755981,19,20,40,157.8369140625,False,median,probe_gt_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567908.npy,external,False,3.0116868049954064,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_matlab_tier2_1000x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls_cox"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,43.64626499591395,43.64626499591395,43.64626499591395,43.716737900514346,42.583169997669756,45.729589997790754,39,40,40,47.766887000761926,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.381683712999802,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_100x2500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.012261986033991,1.012261986033991,1.012261986033991,1.2047974361429135,0.9628009865991771,6.7824059806298465,39,40,40,1.7791000136639923,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_ref_r_plsrcox_100x50_t1_blas-omp.npy,external,False,2.5555742910073604,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,8.456484996713698,8.456484996713698,8.456484996713698,8.944547382177403,8.07468598941341,15.824973001144826,39,40,40,9.183329995721579,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,2.783105323993368,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_100x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567928,True,93.68321098736487,93.68321098736487,93.68321098736487,98.68249141249973,83.64233002066612,131.21394399786368,39,40,40,86.44995299982838,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567928.npy,external,False,6.405553732998669,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_1000x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,42.65957299503498,42.65957299503498,42.65957299503498,43.31772194843954,41.024512000149116,52.03998199431226,39,40,40,45.172757003456354,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.225464642018778,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_100x2500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,1.6060760244727135,1.6060760244727135,1.6060760244727135,1.6254440266400194,1.0025429946836084,2.815304003888741,39,40,40,1.670273020863533,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x50_seed1234567928.npy,external,False,2.358656761003658,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,8.56956301140599,8.56956301140599,8.56956301140599,9.455987946309437,7.978355977684259,13.60586698865518,39,40,40,9.561243001371622,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,2.874240049015498,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_100x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,88.23858597315848,88.23858597315848,88.23858597315848,91.05297036799847,83.40546698309481,113.61586602288298,19,20,40,87.57040501222946,False,median,probe_gt_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567908.npy,external,False,4.30219903899706,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_1000x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,43.73328300425783,43.73328300425783,43.73328300425783,43.77444469196818,42.05561199341901,46.62666202057153,39,40,40,46.155078016454354,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.336736312980065,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_100x2500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,1.0157400101888925,1.0157400101888925,1.0157400101888925,1.0370866131359855,0.9580710029695183,1.1992150102742016,39,40,40,1.7440970113966614,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x50_seed1234567928.npy,external,False,2.4415188919811044,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,8.350308984518051,8.350308984518051,8.350308984518051,8.377258638248373,7.991510996362194,9.910032007610425,39,40,40,9.149393008556217,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,2.8222628479998093,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_100x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,dev-release,1234567890,1234567928,True,86.19082201039419,86.19082201039419,86.19082201039419,89.86046317687186,83.38189098867588,113.17276800400577,39,40,40,88.16253498662263,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567928.npy,external,False,6.108741295989603,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_1000x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,43.59454699442722,43.59454699442722,43.59454699442722,43.7539918460131,41.6078069829382,46.40933100017719,39,40,40,45.517332007875666,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.270380973001011,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_100x2500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,1.0272740037180483,1.0272740037180483,1.0272740037180483,1.10470097234401,0.956629024585709,1.960480003617704,39,40,40,1.541918027214706,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x50_seed1234567928.npy,external,False,2.488036986993393,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_100x50_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,8.271978003904223,8.271978003904223,8.271978003904223,8.955697948411585,7.974712003488094,14.185013016685843,39,40,40,9.412273997440934,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,2.725439110014122,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_100x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,omp-on,1234567890,1234567928,True,84.25773901399225,84.25773901399225,84.25773901399225,85.06766243804938,81.83504300541244,111.69945501023903,39,40,40,85.71515398216434,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567928.npy,external,False,5.834727409004699,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier1_1000x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pls_cox"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier2,Python,tier 2,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,44.4363419956062,44.4363419956062,44.4363419956062,44.49707802417927,42.6601670042146,48.40194000280462,39,40,40,44.19941300875507,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.870086712006014,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier2_100x2500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSCoxRegressor"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1367569968570024,1.1367569968570024,1.1367569968570024,1.2145559751213744,1.0763430036604404,1.9813179969787598,39,40,40,2.700090000871569,False,median,probe_le_100ms,cpp,2.220446049250313e-16,True,,cpp,2.220446049250313e-16,True,,ref_r_plsrcox,1.1967161086622726,0.9166601652786726,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_ref_r_plsrcox_100x50_t1_blas-omp.npy,external,False,3.0192034720093943,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSCoxRegressor"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier2,Python,tier 2,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,8.706150983925909,8.706150983925909,8.706150983925909,8.791281896171709,8.359508006833494,9.6850770059973,39,40,40,9.78936898172833,False,median,probe_le_100ms,cpp,1.1102230246251565e-15,True,,cpp,1.1102230246251565e-15,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_100x500_seed1234567928.npy,external,False,3.2992101840209216,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier2_100x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSCoxRegressor"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier2,Python,tier 2,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,86.91902598366141,86.91902598366141,86.91902598366141,91.00237473888372,81.59799801069312,130.81194800906815,19,20,40,100.95765799633227,False,median,probe_gt_100ms,registry_pls4all,1.5543122344752192e-15,True,,registry_pls4all,1.5543122344752192e-15,True,,ref_r_plsrcox,nan,nan,False,reference oracle missing; run canonical reference backend,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pls_cox_ref_r_plsrcox_1000x500_seed1234567908.npy,external,False,4.787947456003167,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier2_1000x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSCoxRegressor"", ""timing_schema"": ""adaptive-v1""}",
pls_cox,python_tier2,Python,tier 2,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,44.76392301148735,44.76392301148735,44.76392301148735,44.82495305367196,42.87497702171095,48.1701249955222,39,40,40,45.82692700205371,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,5.0567788560001645,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_cox_python_tier2_100x2500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""PLSCoxRegressor"", ""timing_schema"": ""adaptive-v1""}",
